test_id,serial_number,panel_type,timestamp,voltage_v,current_ma,defect_count,test_status
TST-1076,SN-2026-13291,PNL-X200,2026-08-15T06:20:30.044073,23.54,498.8,1,PASS
TST-1077,SN-2026-70413,PNL-X100,2026-08-15T06:30:30.044073,24.08,493.4,1,PASS
TST-1078,SN-2026-66438,PNL-X300,2026-08-15T06:40:30.044073,24.4,489.3,2,PASS
TST-1079,SN-2026-82006,PNL-X100,2026-08-15T06:50:30.044073,23.88,493.1,12,RETEST
TST-1080,SN-2026-90322,PNL-X300,2026-08-15T07:00:30.044073,24.38,480.5,12,FAIL
TST-1081,SN-2026-54381,PNL-X100,2026-08-15T07:10:30.044073,23.74,500.0,9,RETEST
TST-1082,SN-2026-42073,PNL-X200,2026-08-15T07:20:30.044073,23.57,497.5,4,RETEST
TST-1083,SN-2026-46019,PNL-X300,2026-08-15T07:30:30.044073,23.98,480.8,1,PASS
TST-1084,SN-2026-58691,PNL-X100,2026-08-15T07:40:30.044073,24.43,489.0,2,PASS
TST-1085,SN-2026-67684,PNL-X300,2026-08-15T07:50:30.044073,24.08,518.9,2,PASS
TST-1086,SN-2026-18657,PNL-X100,2026-08-15T08:00:30.044073,23.71,510.9,8,FAIL
TST-1087,SN-2026-68550,PNL-X200,2026-08-15T08:10:30.044073,23.94,516.2,0,PASS
TST-1088,SN-2026-73065,PNL-X100,2026-08-15T08:20:30.044073,24.34,482.4,2,PASS
TST-1089,SN-2026-95292,PNL-X100,2026-08-15T08:30:30.044073,24.07,518.2,2,PASS
TST-1090,SN-2026-94383,PNL-X100,2026-08-15T08:40:30.044073,23.89,497.3,10,FAIL
TST-1091,SN-2026-23783,PNL-X100,2026-08-15T08:50:30.044073,23.71,506.6,0,PASS
TST-1092,SN-2026-57786,PNL-X100,2026-08-15T09:00:30.044073,23.55,501.1,1,PASS
TST-1093,SN-2026-13248,PNL-X300,2026-08-15T09:10:30.044073,24.32,519.4,0,PASS
TST-1094,SN-2026-66171,PNL-X300,2026-08-15T09:20:30.044073,24.44,505.3,0,PASS
TST-1095,SN-2026-19480,PNL-X200,2026-08-15T09:30:30.044073,24.38,512.8,1,PASS
TST-1096,SN-2026-73667,PNL-X300,2026-08-15T09:40:30.044073,23.55,504.2,12,RETEST
TST-1097,SN-2026-44233,PNL-X200,2026-08-15T09:50:30.044073,24.44,517.9,1,PASS
TST-1098,SN-2026-95683,PNL-X100,2026-08-15T10:00:30.044073,23.81,490.8,1,PASS
TST-1099,SN-2026-28358,PNL-X300,2026-08-15T10:10:30.044073,23.67,491.1,1,PASS
TST-1100,SN-2026-65351,PNL-X100,2026-08-15T10:20:30.044073,23.9,485.1,12,RETEST
TST-1101,SN-2026-41887,PNL-X300,2026-08-15T10:30:30.044073,23.62,519.3,9,FAIL
TST-1102,SN-2026-15698,PNL-X300,2026-08-15T10:40:30.044073,24.37,500.0,1,PASS
TST-1103,SN-2026-23121,PNL-X300,2026-08-15T10:50:30.044073,24.0,516.4,0,PASS
TST-1104,SN-2026-59861,PNL-X200,2026-08-15T11:00:30.044073,23.51,490.7,0,PASS
TST-1105,SN-2026-18176,PNL-X300,2026-08-15T11:10:30.044073,23.89,481.2,2,PASS
TST-1106,SN-2026-82161,PNL-X200,2026-08-15T11:20:30.044073,23.84,518.4,4,RETEST
TST-1107,SN-2026-85129,PNL-X100,2026-08-15T11:30:30.044073,23.96,495.3,5,RETEST
TST-1108,SN-2026-24470,PNL-X100,2026-08-15T11:40:30.044073,24.3,489.9,0,PASS
TST-1109,SN-2026-74376,PNL-X300,2026-08-15T11:50:30.044073,23.79,482.0,5,FAIL
TST-1110,SN-2026-45817,PNL-X100,2026-08-15T12:00:30.044073,23.65,489.8,0,PASS
TST-1111,SN-2026-57577,PNL-X300,2026-08-15T12:10:30.044073,24.07,516.0,12,FAIL
TST-1112,SN-2026-18560,PNL-X300,2026-08-15T12:20:30.044073,24.23,511.2,0,PASS
TST-1113,SN-2026-41305,PNL-X100,2026-08-15T12:30:30.044073,24.31,518.3,2,PASS
TST-1114,SN-2026-64199,PNL-X100,2026-08-15T12:40:30.044073,24.31,509.7,11,RETEST
TST-1115,SN-2026-32549,PNL-X200,2026-08-15T12:50:30.044073,24.09,488.5,10,FAIL
TST-1116,SN-2026-64763,PNL-X300,2026-08-15T13:00:30.044073,24.0,488.9,0,PASS
TST-1117,SN-2026-34090,PNL-X300,2026-08-15T13:10:30.044073,24.11,483.5,8,FAIL
TST-1118,SN-2026-72728,PNL-X300,2026-08-15T13:20:30.044073,24.1,515.6,1,PASS
TST-1119,SN-2026-31671,PNL-X100,2026-08-15T13:30:30.044073,24.08,490.5,2,PASS
TST-1120,SN-2026-43344,PNL-X300,2026-08-15T13:40:30.044073,23.85,507.5,1,PASS
TST-1121,SN-2026-72234,PNL-X200,2026-08-15T13:50:30.044073,24.35,509.3,0,PASS
TST-1122,SN-2026-41593,PNL-X100,2026-08-15T14:00:30.044073,24.21,507.0,11,RETEST
TST-1123,SN-2026-19176,PNL-X300,2026-08-15T14:10:30.044073,24.21,480.5,1,PASS
TST-1124,SN-2026-26790,PNL-X100,2026-08-15T14:20:30.044073,24.33,515.7,12,FAIL
TST-1125,SN-2026-46125,PNL-X100,2026-08-15T14:30:30.044073,23.51,484.0,2,PASS
TST-1126,SN-2026-96271,PNL-X300,2026-08-15T14:40:30.044073,23.77,480.6,7,FAIL
TST-1127,SN-2026-56895,PNL-X200,2026-08-15T14:50:30.044073,23.72,483.0,6,RETEST
TST-1128,SN-2026-53895,PNL-X100,2026-08-15T15:00:30.044073,24.02,506.4,2,PASS
TST-1129,SN-2026-20181,PNL-X300,2026-08-15T15:10:30.044073,24.36,514.7,4,FAIL
TST-1130,SN-2026-96712,PNL-X200,2026-08-15T15:20:30.044073,24.36,482.2,1,PASS
TST-1131,SN-2026-59027,PNL-X200,2026-08-15T15:30:30.044073,23.54,490.0,12,RETEST
TST-1132,SN-2026-15756,PNL-X200,2026-08-15T15:40:30.044073,23.98,515.0,5,RETEST
TST-1133,SN-2026-43042,PNL-X100,2026-08-15T15:50:30.044073,24.45,502.2,9,FAIL
TST-1134,SN-2026-29880,PNL-X300,2026-08-15T16:00:30.044073,24.21,493.1,0,PASS
TST-1135,SN-2026-12889,PNL-X300,2026-08-15T16:10:30.044073,23.73,513.0,11,RETEST
TST-1136,SN-2026-48722,PNL-X200,2026-08-15T16:20:30.044073,24.36,500.8,0,PASS
TST-1137,SN-2026-22530,PNL-X200,2026-08-15T16:30:30.044073,23.64,509.7,0,PASS
TST-1138,SN-2026-69577,PNL-X100,2026-08-15T16:40:30.044073,24.43,516.4,2,PASS
TST-1139,SN-2026-41730,PNL-X300,2026-08-15T16:50:30.044073,24.2,495.1,10,RETEST
TST-1140,SN-2026-99284,PNL-X300,2026-08-15T17:00:30.044073,24.06,490.6,3,FAIL
TST-1141,SN-2026-67315,PNL-X100,2026-08-15T17:10:30.044073,24.21,507.3,1,PASS
TST-1142,SN-2026-30337,PNL-X100,2026-08-15T17:20:30.044073,24.46,514.1,2,PASS
TST-1143,SN-2026-29021,PNL-X200,2026-08-15T17:30:30.044073,24.15,481.0,12,FAIL
TST-1144,SN-2026-12213,PNL-X300,2026-08-15T17:40:30.044073,23.57,512.5,0,PASS
TST-1145,SN-2026-53788,PNL-X300,2026-08-15T17:50:30.044073,23.67,506.6,3,RETEST
TST-1146,SN-2026-89500,PNL-X100,2026-08-15T18:00:30.044073,23.52,488.8,4,RETEST
TST-1147,SN-2026-59409,PNL-X100,2026-08-15T18:10:30.044073,23.93,483.2,4,RETEST
TST-1148,SN-2026-35324,PNL-X300,2026-08-15T18:20:30.044073,24.26,509.7,11,RETEST
TST-1149,SN-2026-96833,PNL-X200,2026-08-15T18:30:30.044073,23.65,502.5,2,PASS
TST-1150,SN-2026-14262,PNL-X300,2026-08-15T18:40:30.044073,24.09,494.7,6,RETEST
